headline,prediction
did climate change spawn all these hurricanes? here's why it's hard to say.,0
here's some ways to get teachers to support lgbt students,0
viral facebook post reminds dudes not every woman wants to talk to them,0
everyone on defense team an equally matched romantic interest for member of prosecution,1
kalamazoo shooting suspect switched cars amid rampage,0
10 (more) gorgeous colorized photos that put history in a new light,0
january is the month for personal renewal,0
medicine and self-discovery: part ii of a q&a with dr. victoria sweet,0
child subjected to elaborate hairdo,1
thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,1
u.s. cities aren't ready to fend off the next flint,0
study finds man starting 'analyze this' during flight to boston currently happiest person in america,1
the 5 nba rookies you need to watch this season,0
dolphins chatter more when solving tricky tasks,1
message under juice cap totally applies to area woman,1
why diseases don't exist and what really makes you sick,1
trees planted in poor neighborhood mature just in time for gentrification,1
cnn's ana navarro says michelle wolf's critics are acting like 'snowflakes',0
thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,1
michael moore rips 'so-called president',0
swedish police featured in film shown by fox news say they were selectively edited,0
lawyers are now the driving force behind mortgage scams,0
kidnapping suspect says vaccine's side effects led him to crime,0
afro-brazilians demand slavery reparations because 'poverty has a color',0
seasonal depression kicks in just in time to numb woman before holiday with family,0
"kuwait may owe as much as $60,000 for trump hotel event in d.c.",0
croatian prime minister currently stuck under pile of turnips,1
time-traveling commodities trader visits alternate hog future,1
house of representatives magically switches bodies with senate,0
"'to defeat them, i must become them,' john kerry says while putting on black face mask",1
retailers hiring the most employees for the holidays,0
road sign over-explains highway's dangers,0
man tinkering with anecdote set list before next date,1
republicans argue whether obamacare repeal-and-delay strategy will work,0
my first man-crush: james garner,0
leah remini rediscovers her faith in scientology after going through difficult point in life,0
nanny appears in child's drawings more than mother,1
enthusiasm of 18-year-old first-time voter completely unbearable,1
serena williams knocked out of olympics in stunning third-round loss,0
"government official who makes perfectly valid, well-reasoned point against israel forced to resign",1
black ribbon in the balsam,0
dept. of transportation to replace highway mile markers with dead raccoons,0
flaming bag of shit intended for apartment 314,1
let's make tax reform a win for all,0
new climate change report just list of years each country becomes uninhabitable,1
jimmy kimmel uses theater to make sense of donald trump's border troops plan,0
cop who 'loves playing with dead bodies' tickled deceased suspect: police,0
challenging the warsaw pact from within,0
new york police fatally shoot unarmed black man on brooklyn street,1
amc bob hope retrospective ready to go,1
romney tailors nursing home visit to those who will still be alive on election day,1
i'm going to the women's march on washington for my daughters and young girls everywhere,0
disastrous ad campaign appeals to basic human intelligence,1
wal-mart executives kind of weirded out by town not putting up any resistance to store opening,1
teacher asks students to split into 2 groups to simulate ideal class size,1
bush told to sign birthday treaty for someone named 'kyoto',1
7 things powerful people don't do,0
"report: whoa, last person on treadmill ran 8 miles",1
fda to screen all donated blood for the zika virus,1
flood of cheap afghan heroin to arrive just in time for recession,0
ceo sad nobody noticed new tie,1
report: women only made up 2.7% of video game bosses last year,1
teacher protests in detroit cause schools to close,0
man passes away surrounded by knife-wielding loved ones,1
jessica simpson takes the plunge after crushing us with news she'll never do reality tv again,1
new roommates attempt to find manly way of saying good night,1
onion social ceo addresses user privacy concerns by adding new 'are you sure?' prompt to doxing feature,1
annoying ad turns man pro-whaling,1
ivanka on roy moore: 'there's a special place in hell' for child abusers,1
john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,0
powerball ticket sold with all winning numbers in $421 million jackpot,0
naked man sleeps and drinks whiskey on subway (nsfw),0
aliens in avocado super bowl ad think we're a bunch of dips,1
right guy to fuck with identified,1
man reluctantly deletes video of friend trying to vault mailbox to clear data space for child's birth,1
area man does his best thinking on his atv,1
why there are tiny holes at the bottom of windows on planes,1
chelsea clinton stops by aclu event to tell america she's not giving up,0
joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,0
what's your story?,0
4 back-to-school myths about college textbooks,0
can a french friar end the 21st-century slave trade?,0
david letterman would like to depose donald trump and 'put him in a home',0
cnn's chris cuomo says reza aslan's 'tone' shows why people are 'fearful' of islam,0
sammy davis jr. handled his oscar flub like a boss,0
the woman violently assaulted in 'making a murderer' speaks out,0
man tentatively takes shot at bad-mouthing girlfriend's family for first time,1
cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild,1
"nytimes.com's plan to charge people money for consuming goods, services called bold business move",0
